class,pitch_mean,pitch_std,pitch_range,intensity_mean,intensity_std,intensity_range,speaking_rate
0,329.2488,66.1318,311.3527,74.0559,23.5719,84.5702,2
0,208.2105,67.5592,256.2039,59.3576,18.4276,51.8117,3
0,113.0828,32.7433,167.5369,62.8336,10.0909,36.8869,3
0,151.1387,40.5048,272.3366,56.1164,28.9551,85.7134,2
0,248.8122,32.4886,150.626,66.7108,26.1037,86.5232,2
0,222.3158,44.9107,253.7363,54.8288,14.2745,48.4421,4
0,254.9148,66.6404,246.1505,46.629,14.5892,48.7907,2
0,289.347,84.318,287.8235,65.9739,20.3635,75.5635,4
0,235.187,46.5467,247.6669,53.7807,16.6542,51.7688,3
0,110.6868,10.8476,59.9301,43.6018,38.0496,118.6265,2
0,118.0327,10.5614,50.7604,63.959,12.7307,43.4457,0
0,137.1297,21.5354,81.4324,50.9987,20.9917,67.5932,3
0,292.912,83.709,309.9719,61.3395,16.0823,50.294,4
0,313.7927,65.2722,219.4212,61.6059,17.1398,50.5626,4
0,313.137,43.0196,173.878,58.8437,19.7037,55.8731,3
0,201.1346,40.679,281.2444,70.6093,12.7954,46.303,0
0,277.9854,58.9934,295.6438,72.7825,9.4393,37.2091,0
0,144.7683,32.5414,153.4601,65.2448,16.57,56.5557,4
0,215.0862,65.2366,288.3882,56.6044,21.4603,59.6397,2
0,143.3797,22.1412,92.024,54.0542,13.4767,46.4444,0
0,356.0905,62.3371,225.0685,72.2633,18.8785,59.6808,2
0,270.4692,77.444,418.8719,57.3461,20.3178,59.6936,4
0,332.75,44.6466,174.3327,72.7664,16.3091,53.5632,3
0,275.3054,90.9762,414.7228,59.1616,19.0305,61.7667,3
0,149.0124,56.8691,205.3453,67.2751,13.5939,46.7082,4
0,250.2289,50.2784,239.2508,69.5248,18.7607,65.2942,2
0,192.8619,49.7012,242.7333,58.4102,16.6852,51.3299,3
0,263.6995,63.3327,347.3048,65.606,24.2175,85.6881,3
0,257.2912,37.0305,189.9976,70.051,26.569,79.4142,2
0,227.2984,39.6069,233.2951,59.041,27.3047,83.9767,2
0,127.5321,9.7115,78.8118,51.6577,15.6089,48.0314,2
0,246.599,67.8119,301.9706,50.5512,16.848,54.3527,2
0,228.4438,47.4722,224.357,64.6959,16.6113,53.4326,3
0,166.7743,51.5878,309.5579,68.2711,12.894,46.771,4
0,174.9396,71.1801,367.7161,56.7473,14.1533,47.8697,2
0,254.9798,67.0372,273.5286,59.2251,15.197,54.291,4
0,213.9799,58.0228,414.335,57.8104,16.4605,56.3897,2
0,201.9111,48.796,382.8614,58.2032,28.227,93.2219,3
0,151.4215,24.4055,86.3281,53.3037,22.578,76.0977,2
0,131.5376,20.8556,100.9461,55.6088,22.8982,78.0794,3
0,183.774,88.3553,330.8256,54.9585,12.1796,39.2746,4
0,331.3845,81.9577,300.9546,67.7865,18.0252,56.7756,3
0,315.7013,62.8283,265.0162,67.0507,13.3731,46.5177,0
0,122.5307,64.7949,304.0457,64.4367,17.3195,49.6775,4
0,252.2158,32.7571,144.5974,51.1545,12.8999,43.0545,3
0,320.8015,94.1315,331.0392,59.7908,15.7892,51.0248,3
0,190.9894,103.9489,394.3549,50.6998,12.1875,39.8417,3
0,271.5203,32.1386,140.954,73.4297,24.9034,91.7939,2
0,145.3398,25.0637,109.3654,50.2979,29.2431,96.4624,2
0,313.4571,85.8201,324.8607,60.7113,15.8609,45.9621,3
0,296.7332,71.2764,293.1501,66.3406,13.7321,49.7062,4
0,391.8669,44.2476,195.6727,65.6202,27.1665,83.018,3
0,254.3194,74.8074,343.1125,60.6602,23.1389,70.4396,3
0,134.4405,43.4956,288.746,48.8357,12.3928,44.3788,2
0,175.5589,70.2521,400.0095,51.4127,17.7036,54.65,2
0,242.6917,42.8994,176.3074,57.9134,13.8836,46.0166,3
0,129.981,54.5806,277.8764,66.6653,16.072,54.122,4
0,316.6051,66.9447,387.5607,65.6282,18.0813,57.269,3
0,227.5296,90.9705,411.686,60.586,34.9316,103.4542,2
0,103.412,13.6641,66.9449,46.0587,23.534,88.8623,2
0,336.3478,20.5721,108.5905,57.8367,28.4617,83.9055,3
0,303.8757,73.7573,294.9039,56.9808,13.8446,48.4485,0
0,159.2879,40.338,154.5278,52.3349,13.9693,46.0928,3
0,243.7937,45.2459,220.172,72.4038,8.7619,35.5186,0
0,154.6631,16.1742,74.3461,56.7718,30.3138,103.6435,2
0,239.4729,53.5581,304.2825,47.5349,16.8168,51.0143,2
0,127.5669,31.9956,125.7344,67.6557,19.3142,73.1851,4
0,307.6937,57.9798,227.7071,59.0379,28.9404,90.7476,3
0,255.7534,76.1271,349.6538,58.2729,13.0865,53.2088,3
0,268.7495,48.2787,337.3863,67.1588,22.9462,79.753,3
0,310.1873,60.1728,299.9198,60.6594,18.6774,55.2099,3
0,106.8446,10.8972,47.409,44.9115,13.981,43.7157,2
0,273.2527,61.3827,282.714,56.2621,12.0797,41.3574,5
0,201.1346,40.679,281.2444,70.6093,12.7954,46.303,0
0,369.7519,64.1936,242.0568,66.8173,21.958,62.8423,3
0,282.2215,77.2799,389.5669,54.661,25.5382,70.0429,2
0,224.8437,18.9503,82.9595,48.6696,11.6454,43.8431,2
0,176.3524,27.701,102.6983,59.7152,22.4976,62.7304,3
0,210.8672,55.2825,305.6276,65.8251,17.8555,61.3343,2
0,235.7422,72.0683,294.6015,72.2318,26.8221,87.2677,2
0,190.8515,47.8334,190.8366,59.837,16.004,49.4651,3
0,179.1778,57.6416,254.4549,49.782,18.8932,75.1388,2
0,148.3044,12.2658,43.8735,50.2604,26.0379,91.5405,3
0,314.0901,25.9822,92.6899,56.9878,21.6462,62.0048,3
0,121.929,17.5225,70.5008,67.5383,11.5102,44.1962,0
0,353.1306,83.3689,407.0983,66.5039,11.1165,46.7787,0
0,131.8047,16.9177,59.9347,49.0426,12.706,42.8145,3
0,407.3316,48.5306,334.4705,63.184,23.3659,75.111,2
0,209.5081,67.483,338.4763,64.3365,24.4395,78.0037,2
0,143.0452,45.173,332.0347,45.5961,15.3001,52.0366,3
0,254.2234,74.7382,342.9771,60.7996,24.5301,77.3407,2
0,225.8932,40.3374,204.2726,49.891,10.8115,44.0204,3
0,251.9722,31.9898,130.3555,62.3726,25.3482,75.4864,2
0,401.5171,36.8888,152.8534,64.8893,20.0026,71.1796,3
0,219.3618,19.1055,78.5225,46.8825,34.9107,108.7342,2
